Age,Experience_Years,Gender_Male,Gender_Other,Education_Level_Graduate,Education_Level_PhD,Education_Level_Postgraduate,Job_Role_Data Analyst,Job_Role_HR Executive,Job_Role_Manager,Job_Role_Research Scholar,Job_Role_Sales Executive,Job_Role_Software Engineer,Job_Role_Teacher,Job_Role_Technician,Region_Rural,Region_Tier-2
37,7,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
27,2,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
25,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
34,10,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
32,5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
21,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
23,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
30,9,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
36,14,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
40,15,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
35,4,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
39,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,7,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
39,10,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,13,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
21,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
21,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
26,5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
31,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
24,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
25,3,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
43,8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
40,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
29,9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
43,8,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
40,16,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
34,14,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
29,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
28,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
26,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
37,5,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
46,22,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
32,10,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
36,3,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
32,3,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
21,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
35,5,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
23,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
25,3,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
34,4,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
21,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
27,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
21,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
27,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
27,5,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
44,22,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
30,6,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
38,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
28,5,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
30,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
29,4,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
27,3,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
34,9,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
30,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,6,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
33,13,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
30,9,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
34,4,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
34,7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
34,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
33,13,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
26,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
29,4,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
37,6,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
26,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
33,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,13,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
23,0,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False
28,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
38,5,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24,4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
37,15,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
37,1,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
31,4,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
36,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
37,16,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
24,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
25,3,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
44,9,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
27,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
29,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
25,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
35,14,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
31,3,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
45,23,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
30,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
21,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
21,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
27,2,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
35,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
45,25,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
36,16,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
35,11,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
31,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
36,5,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
21,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
25,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
35,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
27,6,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
35,10,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
27,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35,11,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
41,19,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
37,5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
34,3,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
30,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
28,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
38,8,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
28,3,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
27,4,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
29,3,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
32,5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
27,2,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
32,5,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
39,14,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
26,4,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True
29,7,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
37,8,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
36,10,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,7,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
24,0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
30,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
32,3,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
50,10,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
39,13,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
21,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
30,5,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
37,13,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
34,9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
34,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
31,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
23,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
31,11,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
29,5,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
34,6,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
28,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
37,16,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
28,6,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
26,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,10,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
21,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
31,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36,4,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
47,6,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
27,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,12,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
42,6,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
25,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,2,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
33,9,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
39,18,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38,1,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
37,15,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
32,4,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
33,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
44,7,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True
27,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
30,8,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
28,4,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
21,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
42,18,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
22,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
23,2,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
39,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
26,1,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
37,6,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
27,6,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
34,13,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
44,11,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
35,12,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False
28,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
25,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
35,13,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
31,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
31,11,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
30,9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
33,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
25,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24,0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
21,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
21,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
32,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
34,7,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
21,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
42,22,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
38,16,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False
21,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
43,12,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
24,0,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
25,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
22,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
38,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
25,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
39,15,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
36,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
28,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
31,7,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
40,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
21,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
34,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
27,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
38,15,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
34,13,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,17,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,11,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
32,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
25,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
26,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
29,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
31,5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
28,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
21,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
42,4,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
42,13,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
40,18,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
29,7,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
35,9,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
35,4,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
33,5,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
36,10,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
31,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
34,11,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
31,6,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
37,10,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
25,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
43,8,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False
41,2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
41,5,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
34,13,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
26,5,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
21,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
31,11,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
26,5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
28,8,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
22,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
49,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
41,1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
21,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
30,7,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,2,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
35,15,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
36,16,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
36,8,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
26,5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
28,8,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
41,9,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
30,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
21,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
35,14,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
33,10,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
33,12,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
24,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
28,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
31,9,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
37,3,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
21,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32,10,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32,10,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
34,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
40,12,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
30,10,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
34,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
42,20,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
38,4,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
33,11,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
31,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
41,20,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
29,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
24,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
32,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
23,2,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False
45,14,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
30,4,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
22,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
41,3,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
27,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
41,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
48,24,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
29,4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
49,23,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
33,9,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
36,6,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
35,4,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
31,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
40,20,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,7,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True
36,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26,5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
29,7,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True
39,6,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
31,4,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
30,5,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
32,9,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
35,15,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
46,21,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
34,3,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
34,4,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
23,2,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False
34,14,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False
39,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
40,3,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True
33,2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
32,10,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32,11,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
33,10,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
32,9,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
35,11,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
40,18,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False
39,7,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,5,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
21,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,3,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
